54,0.499843,0,0.912024,0.908247,0.494964,
55,0.499843,0,0.912024,0.908247,0.494964,
56,0.499843,0,0.912024,0.908247,0.494964,
57,0.499843,0,0.912024,0.908247,0.494964,
58,0.499843,0,0.912024,0.908247,0.494964,
59,0.499843,0,0.912024,0.908247,0.494964,
60,0.499843,0,0.912024,0.908247,0.494964,
61,0.499843,0,0.907775,0.909978,0.491659,
62,0.499843,0,0.907775,0.909978,0.491659,
63,0.499843,0,0.907775,0.909978,0.491659,
64,0.499843,0,0.907775,0.909978,0.491659,
65,0.499843,0,0.907775,0.909978,0.491659,
66,0.499843,0,0.907775,0.909978,0.491659,
67,0.499843,0,0.907775,0.909978,0.491659,
68,0.499843,0,0.907775,0.909978,0.491659,
69,0.499843,0,0.907775,0.909978,0.491659,
70,0.499843,0,0.907775,0.909978,0.491659,
71,0.499843,0,0.907775,0.909978,0.491659,
72,0.499843,0,0.907775,0.909978,0.491659,
73,0.499843,0,0.907775,0.909978,0.491659,
74,0.499843,0,0.907775,0.909978,0.491659,
75,0.497325,0,0.909348,0.910765,0.492288,
76,0.49276,0,0.905729,0.909191,0.492603,
77,0.49638,0,0.904784,0.906201,0.49701,
78,0.49638,0,0.904784,0.906201,0.49701,
79,0.49638,0,0.904784,0.906201,0.49701,
80,0.49638,0,0.904784,0.906201,0.49701,
81,0.49638,0,0.904784,0.906201,0.49701,
82,0.49638,0,0.904784,0.906201,0.49701,
83,0.49638,0,0.904784,0.906201,0.49701,
84,0.49638,0,0.904784,0.906201,0.49701,
85,0.49638,0,0.904784,0.906201,0.49701,
86,0.49638,0,0.904784,0.906201,0.49701,
87,0.49638,0,0.904784,0.906201,0.49701,
88,0.492288,0,0.901479,0.901637,0.49402,
89,0.492288,0,0.901479,0.901637,0.49402,
90,0.492288,0,0.901479,0.901637,0.49402,
91,0.492288,0,0.901479,0.901637,0.49402,
92,0.492288,0,0.901479,0.901637,0.49402,
93,0.492288,0,0.901479,0.901637,0.49402,
94,0.492288,0,0.901479,0.901637,0.49402,
95,0.492288,0,0.901479,0.901637,0.49402,
96,0.492288,0,0.901479,0.901637,0.49402,
97,0.492288,0,0.901479,0.901637,0.49402,
98,0.492288,0,0.901479,0.901637,0.49402,
99,0.492288,0,0.901479,0.901637,0.49402,
100,0.494964,0,0.903525,0.900063,0.491816,
101,0.494964,0,0.903525,0.900063,0.491816,
102,0.494964,0,0.903525,0.900063,0.491816,
103,0.494964,0,0.903525,0.900063,0.491816,
104,0.494964,0,0.903525,0.900063,0.491816,
105,0.494964,0,0.903525,0.900063,0.491816,
106,0.494964,0,0.903525,0.900063,0.491816,
107,0.494806,0,0.906988,0.898647,0.493705,
108,0.498741,0,0.906673,0.893296,0.491974,
109,0.498741,0,0.906673,0.893296,0.491974,
110,0.498741,0,0.906673,0.893296,0.491974,
111,0.498741,0,0.906673,0.893296,0.491974,
112,0.498741,0,0.906673,0.893296,0.491974,
113,0.498741,0,0.906673,0.893296,0.491974,
114,0.498741,0,0.906673,0.893296,0.491974,
115,0.498741,0,0.906673,0.893296,0.491974,
116,0.498741,0,0.906673,0.893296,0.491974,
117,0.498741,0,0.906673,0.893296,0.491974,
118,0.498741,0,0.906673,0.893296,0.491974,
119,0.495908,0,0.902424,0.89361,0.491659,
120,0.497167,0,0.903683,0.895184,0.492131,
121,0.497167,0,0.903683,0.895184,0.492131,
122,0.497167,0,0.903683,0.895184,0.492131,
123,0.499056,0,0.903683,0.89062,0.49276,
124,0.500472,0,0.902424,0.889046,0.497482,
125,0.500472,0,0.902424,0.889046,0.497482,
126,0.500157,0,0.899276,0.887158,0.498111,
127,0.500157,0,0.899276,0.887158,0.498111,
128,0.500157,0,0.899276,0.887158,0.498111,
129,0.500157,0,0.899276,0.887158,0.498111,
130,0.500157,0,0.899276,0.887158,0.498111,
131,0.500157,0,0.899276,0.887158,0.498111,
132,0.500157,0,0.899276,0.887158,0.498111,
133,0.500157,0,0.899276,0.887158,0.498111,
134,0.500157,0,0.899276,0.887158,0.498111,
135,0.500157,0,0.899276,0.887158,0.498111,
136,0.503305,0,0.902581,0.889204,0.50063,
137,0.500157,0,0.903368,0.890148,0.499528,
138,0.500157,0,0.903368,0.890148,0.499528,
139,0.500157,0,0.903368,0.890148,0.499528,
140,0.503305,0,0.904627,0.892823,0.500157,
141,0.502675,0,0.900535,0.890935,0.496695,
142,0.502675,0,0.900535,0.890935,0.496695,
143,0.502675,0,0.900535,0.890935,0.496695,
144,0.502675,0,0.900535,0.890935,0.496695,
145,0.502361,0,0.900535,0.890935,0.496695,
146,0.502361,0,0.900535,0.890935,0.496695,
147,0.501731,0,0.899591,0.891407,0.494964,
148,0.501731,0,0.899591,0.891407,0.494964,
149,0.502046,0,0.898961,0.891722,0.494492,
150,0.502046,0,0.898961,0.891722,0.494492,
151,0.502046,0,0.898961,0.891722,0.494492,
152,0.502046,0,0.898961,0.891722,0.494492,
153,0.501416,0,0.894869,0.892194,0.496852,
154,0.501416,0,0.894869,0.892194,0.496852,
155,0.501416,0,0.894869,0.892194,0.496852,
156,0.501416,0,0.894869,0.892194,0.496852,
157,0.501416,0,0.894869,0.892194,0.496852,
158,0.500944,0,0.894869,0.892194,0.496852,
159,0.499056,0,0.892351,0.889991,0.494492,
160,0.499056,0,0.892351,0.889991,0.494492,
161,0.498898,0,0.893138,0.89125,0.49701,
162,0.498898,0,0.893138,0.89125,0.49701,
163,0.498898,0,0.893138,0.89125,0.49701,
164,0.498898,0,0.893138,0.89125,0.49701,
165,0.498898,0,0.893138,0.89125,0.49701,
166,0.498898,0,0.893138,0.89125,0.49701,
167,0.498898,0,0.893138,0.89125,0.49701,
168,0.497325,0,0.891879,0.893453,0.497954,
169,0.497325,0,0.891879,0.893453,0.497954,
170,0.497325,0,0.891879,0.893453,0.497954,
171,0.497325,0,0.891879,0.893453,0.497954,
172,0.498898,0,0.884482,0.889046,0.497639,
173,0.498898,0,0.884482,0.889046,0.497639,
174,0.498898,0,0.884482,0.889046,0.497639,
175,0.498898,0,0.884482,0.889046,0.497639,
176,0.495121,0,0.886843,0.892823,0.493862,
177,0.495121,0,0.886843,0.892823,0.493862,
178,0.495121,0,0.886843,0.892823,0.493862,
179,0.495121,0,0.886843,0.892823,0.493862,
180,0.495121,0,0.886843,0.892823,0.493862,
181,0.494649,0,0.886686,0.892823,0.493862,
182,0.494649,0,0.886686,0.892823,0.493862,
183,0.494649,0,0.886686,0.892823,0.493862,
184,0.494649,0,0.886686,0.892823,0.493862,
185,0.494649,0,0.886686,0.892823,0.493862,
186,0.499528,0,0.890148,0.888574,0.49276,
187,0.499528,0,0.890148,0.888574,0.49276,
188,0.499528,0,0.890148,0.888574,0.49276,
189,0.499528,0,0.890148,0.888574,0.49276,
190,0.499528,0,0.890148,0.888574,0.49276,
191,0.499528,0,0.890148,0.888574,0.49276,
192,0.499528,0,0.890148,0.888574,0.49276,
193,0.499528,0,0.890148,0.888574,0.49276,
194,0.499528,0,0.890148,0.888574,0.49276,
195,0.499528,0,0.890148,0.888574,0.49276,
196,0.499528,0,0.890148,0.888574,0.49276,
197,0.499528,0,0.890148,0.888574,0.49276,
198,0.499528,0,0.890148,0.888574,0.49276,
199,0.499528,0,0.890148,0.888574,0.49276,
200,0.499528,0,0.890148,0.888574,0.49276,
201,0.499528,0,0.890148,0.888574,0.49276,
202,0.499528,0,0.890148,0.888574,0.49276,
203,0.497325,0,0.888102,0.888102,0.492918,
204,0.49402,0,0.888574,0.886056,0.493862,
205,0.49402,0,0.888574,0.886056,0.493862,
206,0.49402,0,0.888574,0.886056,0.493862,
207,0.49402,0,0.888574,0.886056,0.493862,
208,0.49402,0,0.888574,0.886056,0.493862,
209,0.49402,0,0.888574,0.886056,0.493862,
210,0.49402,0,0.888574,0.886056,0.493862,
211,0.496223,0,0.887158,0.886528,0.493705,
212,0.496223,0,0.887158,0.886528,0.493705,
213,0.496223,0,0.887158,0.886528,0.493705,
214,0.496223,0,0.887158,0.886528,0.493705,
215,0.496223,0,0.887158,0.886528,0.493705,
216,0.496223,0,0.887158,0.886528,0.493705,
217,0.496223,0,0.887158,0.886528,0.493705,
218,0.496223,0,0.887158,0.886528,0.493705,
219,0.496223,0,0.887158,0.886528,0.493705,
220,0.496223,0,0.887158,0.886528,0.493705,
221,0.496223,0,0.887158,0.886528,0.493705,
222,0.496223,0,0.887158,0.886528,0.493705,
223,0.496223,0,0.887158,0.886528,0.493705,
224,0.496223,0,0.887158,0.886528,0.493705,
225,0.496695,0,0.883538,0.887945,0.494649,
226,0.496695,0,0.883538,0.887945,0.494649,
227,0.496695,0,0.883538,0.887945,0.494649,
228,0.496695,0,0.883538,0.887945,0.494649,
229,0.496695,0,0.883538,0.887945,0.494649,
230,0.496695,0,0.883538,0.887945,0.494649,
231,0.496695,0,0.883538,0.887945,0.494649,
232,0.496695,0,0.883538,0.887945,0.494649,
233,0.496852,0,0.876141,0.892194,0.497954,
234,0.495908,0,0.875511,0.892194,0.497954,
235,0.495908,0,0.875511,0.892194,0.497954,
236,0.495908,0,0.875511,0.892194,0.497954,
237,0.495908,0,0.875511,0.892194,0.497954,
238,0.495279,0,0.876456,0.891879,0.495751,
239,0.495279,0,0.876456,0.891879,0.495751,
240,0.495279,0,0.876456,0.891879,0.495751,
