120,0.514431,0.504123,0.505075,0,0.516175,
121,0.514431,0.504123,0.505075,0,0.516175,
122,0.513162,0.50222,0.50555,0,0.518554,
123,0.513162,0.50222,0.50555,0,0.518554,
124,0.513162,0.50222,0.50555,0,0.518554,
125,0.513162,0.50222,0.50555,0,0.518554,
126,0.513162,0.50222,0.50555,0,0.518554,
127,0.513162,0.50222,0.50555,0,0.518554,
128,0.513162,0.50222,0.50555,0,0.518554,
129,0.518237,0.50111,0.505233,0,0.514906,
130,0.518237,0.50111,0.505233,0,0.514906,
131,0.518871,0.501586,0.505233,0,0.514431,
132,0.518871,0.501586,0.505233,0,0.514431,
133,0.518871,0.501586,0.505233,0,0.514431,
134,0.518871,0.501586,0.505233,0,0.514431,
135,0.518871,0.501586,0.505233,0,0.514431,
136,0.518871,0.501586,0.505233,0,0.514431,
137,0.518871,0.501586,0.505233,0,0.514114,
138,0.518871,0.501586,0.505233,0,0.514114,
139,0.518871,0.501586,0.505233,0,0.514114,
140,0.518871,0.501586,0.505233,0,0.514114,
141,0.518871,0.501586,0.505233,0,0.514114,
142,0.518871,0.501586,0.505233,0,0.514114,
143,0.518871,0.501586,0.505233,0,0.514114,
144,0.518871,0.501586,0.505233,0,0.514114,
145,0.518871,0.501586,0.505233,0,0.514114,
146,0.518871,0.501586,0.505233,0,0.514114,
147,0.518871,0.501586,0.505233,0,0.514114,
148,0.518871,0.501586,0.505233,0,0.514114,
149,0.518871,0.501586,0.505233,0,0.514114,
150,0.518871,0.501586,0.505233,0,0.514114,
151,0.518395,0.502062,0.509515,0,0.513162,
152,0.518395,0.502062,0.509515,0,0.513162,
153,0.518395,0.502062,0.509515,0,0.513162,
154,0.518395,0.502062,0.509515,0,0.513162,
155,0.521567,0.503806,0.508563,0,0.508563,
156,0.521567,0.503806,0.508563,0,0.508563,
157,0.521567,0.503806,0.508563,0,0.508563,
158,0.521567,0.503806,0.508563,0,0.508563,
159,0.521567,0.503806,0.508563,0,0.508563,
160,0.521567,0.503806,0.508563,0,0.508563,
161,0.521567,0.503806,0.508563,0,0.508563,
162,0.521567,0.503806,0.508563,0,0.508563,
163,0.521567,0.503806,0.508563,0,0.508563,
164,0.521567,0.503647,0.508563,0,0.508246,
165,0.521567,0.503647,0.508563,0,0.508246,
166,0.517919,0.501269,0.512528,0,0.508405,
167,0.517919,0.501269,0.512528,0,0.508405,
168,0.519188,0.503489,0.510783,0,0.512528,
169,0.516175,0.505392,0.506819,0,0.513796,
170,0.516175,0.505392,0.506819,0,0.513796,
171,0.516175,0.505392,0.506819,0,0.513796,
172,0.516175,0.505392,0.506819,0,0.513796,
173,0.516175,0.506343,0.508246,0,0.514272,
174,0.516175,0.506343,0.508246,0,0.514272,
175,0.516175,0.506343,0.508246,0,0.514272,
176,0.516492,0.506185,0.507612,0,0.512845,
177,0.516492,0.506185,0.507612,0,0.512845,
178,0.516492,0.506185,0.507612,0,0.512845,
179,0.516492,0.506185,0.507612,0,0.512845,
180,0.516492,0.506185,0.507612,0,0.512845,
181,0.517444,0.502696,0.507295,0,0.515541,
182,0.517444,0.502696,0.507295,0,0.515541,
183,0.517444,0.502696,0.507295,0,0.515541,
184,0.517444,0.502696,0.507295,0,0.514431,
185,0.517444,0.502696,0.507295,0,0.514431,
186,0.517444,0.502696,0.507295,0,0.514431,
187,0.517602,0.499841,0.508563,0,0.513479,
188,0.517602,0.499841,0.508563,0,0.513479,
189,0.517602,0.499841,0.508563,0,0.513479,
190,0.517602,0.499841,0.508563,0,0.513479,
191,0.517602,0.499841,0.508563,0,0.513479,
192,0.517602,0.499841,0.508563,0,0.513479,
193,0.518554,0.500793,0.509198,0,0.511259,
194,0.518237,0.497621,0.508246,0,0.511101,
195,0.518237,0.497621,0.508246,0,0.511101,
196,0.518237,0.497621,0.508246,0,0.511101,
197,0.518237,0.497621,0.508246,0,0.511101,
198,0.515382,0.49778,0.50666,0,0.509673,
199,0.515382,0.49778,0.50666,0,0.509673,
200,0.515382,0.49778,0.50666,0,0.509673,
201,0.515382,0.49778,0.50666,0,0.509673,
202,0.515224,0.495401,0.508405,0,0.511259,
203,0.515224,0.495401,0.508405,0,0.511259,
204,0.515224,0.495401,0.508405,0,0.511259,
205,0.515224,0.495401,0.508405,0,0.511259,
206,0.515224,0.495401,0.508405,0,0.511259,
207,0.515224,0.495401,0.508405,0,0.511259,
208,0.515224,0.495401,0.508405,0,0.511259,
209,0.516968,0.496194,0.509673,0,0.512369,
210,0.516968,0.496194,0.509673,0,0.512369,
211,0.516968,0.496194,0.509673,0,0.512369,
212,0.516968,0.496194,0.509673,0,0.512369,
213,0.516968,0.496194,0.509673,0,0.512369,
214,0.516175,0.497304,0.510625,0,0.514114,
215,0.516175,0.497304,0.510625,0,0.514114,
216,0.516175,0.497304,0.510625,0,0.514114,
217,0.511101,0.497621,0.510308,0,0.516016,
218,0.511101,0.497621,0.510308,0,0.516016,
219,0.511101,0.497621,0.510308,0,0.516016,
220,0.511101,0.497621,0.510308,0,0.516016,
221,0.511101,0.497621,0.510308,0,0.516016,
222,0.511101,0.497621,0.510308,0,0.516016,
223,0.511101,0.497304,0.510308,0,0.515858,
224,0.511101,0.497304,0.510308,0,0.515858,
225,0.511101,0.497304,0.510308,0,0.515858,
226,0.511101,0.497304,0.510308,0,0.515858,
227,0.511101,0.497304,0.510308,0,0.515858,
228,0.511101,0.497304,0.510308,0,0.515858,
229,0.511101,0.497304,0.510308,0,0.515858,
230,0.511101,0.497304,0.510308,0,0.515858,
231,0.511101,0.497304,0.510308,0,0.515858,
232,0.511101,0.497304,0.510308,0,0.515858,
233,0.511101,0.497304,0.510308,0,0.515858,
234,0.511101,0.497304,0.510308,0,0.515858,
235,0.511101,0.497304,0.510308,0,0.515858,
236,0.511101,0.497304,0.510308,0,0.515858,
237,0.511101,0.497304,0.510308,0,0.515858,
238,0.507929,0.49667,0.510308,0,0.516016,
239,0.507929,0.49667,0.510308,0,0.516016,
240,0.510625,0.497938,0.514431,0,0.517444,
241,0.510625,0.497304,0.513796,0,0.517444,
242,0.510149,0.495718,0.515541,0,0.515065,
243,0.510149,0.495718,0.515541,0,0.515065,
244,0.510149,0.495718,0.515541,0,0.515065,
245,0.510149,0.495718,0.515541,0,0.515065,
246,0.510149,0.495718,0.515541,0,0.515065,
247,0.510149,0.495718,0.515541,0,0.515065,
248,0.510149,0.495718,0.515541,0,0.515065,
249,0.510149,0.495718,0.515541,0,0.515065,
250,0.510149,0.495718,0.515541,0,0.515065,
251,0.510149,0.495718,0.515541,0,0.515065,
252,0.510149,0.495718,0.515541,0,0.515065,
253,0.510149,0.495718,0.515541,0,0.515065,
254,0.510149,0.495718,0.515541,0,0.515065,
255,0.510942,0.495718,0.519029,0,0.512369,
256,0.510942,0.495718,0.519029,0,0.512369,
257,0.510942,0.495718,0.519029,0,0.512369,
258,0.510942,0.495718,0.519029,0,0.512369,
259,0.510942,0.495718,0.519029,0,0.512369,
260,0.510942,0.495401,0.519029,0,0.512052,
261,0.510942,0.495401,0.519029,0,0.512052,
262,0.510942,0.495401,0.519029,0,0.512052,
263,0.510308,0.499366,0.519347,0,0.513321,
264,0.510308,0.499366,0.519347,0,0.513321,
265,0.510308,0.499366,0.519347,0,0.513321,
266,0.510308,0.499366,0.519347,0,0.513321,
267,0.510308,0.499366,0.519347,0,0.513321,
268,0.510308,0.498731,0.519188,0,0.513003,
269,0.510308,0.498731,0.519188,0,0.513003,
270,0.510308,0.498731,0.519188,0,0.513003,
271,0.510308,0.498731,0.519188,0,0.513003,
272,0.510308,0.498731,0.519188,0,0.513003,
273,0.510308,0.498731,0.519188,0,0.513003,
274,0.510308,0.498731,0.519188,0,0.513003,
275,0.510308,0.498731,0.519188,0,0.513003,
276,0.510308,0.498731,0.519188,0,0.513003,
277,0.510308,0.498731,0.519188,0,0.513003,
278,0.510308,0.498731,0.519188,0,0.513003,
279,0.510308,0.498731,0.519188,0,0.513003,
280,0.510308,0.498731,0.519188,0,0.513003,
281,0.510308,0.498731,0.519188,0,0.513003,
282,0.510308,0.498731,0.519188,0,0.513003,
283,0.510308,0.498731,0.519188,0,0.513003,
284,0.510308,0.498731,0.519188,0,0.513003,
285,0.510308,0.498731,0.519188,0,0.513003,
286,0.510308,0.498731,0.519188,0,0.513003,
287,0.510308,0.498731,0.519188,0,0.513003,
288,0.510308,0.498731,0.519188,0,0.513003,
289,0.510308,0.498731,0.519188,0,0.513003,
290,0.510308,0.498731,0.519188,0,0.513003,
291,0.510308,0.498731,0.519188,0,0.513003,
292,0.507453,0.498097,0.518554,0,0.515699,
293,0.509039,0.496194,0.520774,0,0.515858,
294,0.507612,0.493657,0.521408,0,0.518395,
295,0.507612,0.493657,0.521408,0,0.518395,
296,0.50888,0.494767,0.524738,0,0.519664,
297,0.50888,0.494291,0.52458,0,0.517919,
298,0.50888,0.494291,0.52458,0,0.517919,
299,0.50888,0.494291,0.52458,0,0.517919,
300,0.506502,0.496828,0.527117,0,0.520457,
301,0.510625,0.500476,0.528861,0,0.517761,
302,0.507136,0.50222,0.528068,0,0.519505,
303,0.507136,0.50222,0.528068,0,0.519505,
304,0.507136,0.50222,0.528068,0,0.519505,
305,0.507136,0.50222,0.528068,0,0.519505,
306,0.507295,0.506343,0.527751,0,0.521091,
307,0.507295,0.506343,0.527751,0,0.521091,
308,0.507295,0.506343,0.527751,0,0.521091,
309,0.509515,0.506026,0.523311,0,0.521725,
310,0.509515,0.506026,0.523311,0,0.521725,
311,0.509515,0.506026,0.523311,0,0.521725,
312,0.509515,0.506026,0.523311,0,0.521725,
313,0.509515,0.504599,0.522835,0,0.520298,
314,0.509515,0.504599,0.522835,0,0.520298,
315,0.509515,0.504599,0.522835,0,0.520298,
316,0.509198,0.506185,0.524897,0,0.520774,
317,0.509198,0.506185,0.524897,0,0.520774,
318,0.509198,0.506185,0.524897,0,0.520774,
319,0.509198,0.506185,0.524897,0,0.520774,
320,0.510625,0.503489,0.523153,0,0.524263,
321,0.510625,0.503489,0.523153,0,0.524263,
322,0.510625,0.503489,0.523153,0,0.524263,
323,0.510625,0.503489,0.523153,0,0.524263,
324,0.510783,0.503647,0.521725,0,0.523787,
325,0.509039,0.50111,0.521408,0,0.52347,
326,0.509039,0.50111,0.521408,0,0.52347,
327,0.509039,0.50111,0.521408,0,0.52347,
328,0.509039,0.50111,0.521408,0,0.52347,
329,0.509673,0.499366,0.519822,0,0.522201,
330,0.509673,0.499366,0.519822,0,0.522201,
331,0.509673,0.499366,0.519822,0,0.522201,
332,0.509673,0.499366,0.519822,0,0.522201,
333,0.509673,0.499366,0.519822,0,0.522201,
334,0.509673,0.499366,0.519822,0,0.522201,
335,0.509673,0.499366,0.519822,0,0.522201,
336,0.509673,0.499366,0.519822,0,0.522201,
337,0.509673,0.499366,0.519822,0,0.522201,
338,0.509673,0.499366,0.519822,0,0.522201,
339,0.509673,0.499049,0.519664,0,0.522043,
340,0.509673,0.499049,0.519664,0,0.522043,
341,0.509673,0.499049,0.519664,0,0.522043,
342,0.510783,0.496194,0.520774,0,0.523153,
343,0.510783,0.496194,0.520774,0,0.523153,
344,0.50777,0.494925,0.518078,0,0.522994,
345,0.509039,0.499524,0.516175,0,0.522201,
346,0.506977,0.49889,0.516809,0,0.522994,
347,0.506977,0.49889,0.516809,0,0.522994,
348,0.506977,0.49889,0.516809,0,0.522994,
349,0.506977,0.49889,0.516809,0,0.522994,
350,0.505392,0.500317,0.513955,0,0.522835,
351,0.505392,0.500317,0.513955,0,0.522835,
352,0.505392,0.500317,0.513955,0,0.522835,
353,0.505392,0.500317,0.513955,0,0.522835,
354,0.50444,0.502379,0.516016,0,0.523945,
355,0.50444,0.502379,0.516016,0,0.523945,
356,0.50444,0.502379,0.516016,0,0.523945,
357,0.50444,0.502379,0.516016,0,0.523945,
358,0.50444,0.502379,0.516016,0,0.523945,
359,0.50666,0.50444,0.516809,0,0.524104,
360,0.50666,0.50444,0.516809,0,0.524104,
361,0.50666,0.50444,0.516809,0,0.524104,
362,0.50666,0.50444,0.516809,0,0.524104,
363,0.50666,0.50444,0.516809,0,0.524104,
364,0.50666,0.50444,0.516809,0,0.524104,
365,0.509198,0.505233,0.516968,0,0.525531,
366,0.509356,0.510308,0.519664,0,0.526007,
367,0.509356,0.510308,0.519664,0,0.526007,
368,0.509356,0.510308,0.519664,0,0.526007,
369,0.509356,0.510308,0.519664,0,0.526007,
370,0.509356,0.510308,0.519664,0,0.526007,
371,0.509356,0.510308,0.519664,0,0.526007,
372,0.509356,0.510308,0.519664,0,0.526007,
373,0.509356,0.510308,0.519664,0,0.526007,
374,0.506343,0.504599,0.52125,0,0.526958,
375,0.506343,0.504599,0.52125,0,0.526958,
376,0.506343,0.504599,0.52125,0,0.526958,
377,0.507136,0.503806,0.522835,0,0.525848,
378,0.507136,0.503806,0.522835,0,0.525848,
379,0.507136,0.503806,0.522835,0,0.525848,
380,0.507136,0.503806,0.522835,0,0.525848,
381,0.507136,0.503806,0.522835,0,0.525848,
382,0.507136,0.503806,0.522835,0,0.525848,
383,0.507136,0.503806,0.522835,0,0.525848,
384,0.506819,0.502379,0.524421,0,0.526641,
385,0.504916,0.502537,0.528068,0,0.525056,
386,0.504916,0.502537,0.528068,0,0.525056,
387,0.504916,0.502537,0.528068,0,0.525056,
388,0.50333,0.499366,0.527751,0,0.524421,
389,0.50333,0.499366,0.527751,0,0.524421,
390,0.50333,0.499366,0.527751,0,0.524421,
391,0.50333,0.499366,0.527751,0,0.524421,
392,0.50333,0.499366,0.527751,0,0.524421,
393,0.50333,0.499366,0.527751,0,0.524421,
394,0.50333,0.499366,0.527751,0,0.524421,
395,0.50333,0.499366,0.527751,0,0.524421,
396,0.50333,0.499366,0.527751,0,0.524421,
397,0.503647,0.495243,0.52791,0,0.5268,
398,0.503647,0.495243,0.52791,0,0.5268,
399,0.503647,0.495243,0.52791,0,0.5268,
400,0.508722,0.491278,0.526483,0,0.528068,
401,0.508722,0.491278,0.526483,0,0.528068,
402,0.508722,0.491278,0.526483,0,0.528068,
403,0.511101,0.490644,0.527434,0,0.527593,
404,0.511101,0.490644,0.527434,0,0.527593,
405,0.509356,0.487948,0.52569,0,0.526641,
406,0.509356,0.487948,0.52569,0,0.526641,
407,0.509356,0.487948,0.52569,0,0.526641,
408,0.509356,0.487948,0.52569,0,0.526641,
409,0.509356,0.487948,0.52569,0,0.526641,
410,0.509356,0.487948,0.52569,0,0.526641,
411,0.509356,0.487948,0.52569,0,0.526641,
412,0.509198,0.487948,0.525373,0,0.526166,
413,0.509198,0.487948,0.525373,0,0.526166,
414,0.509198,0.488107,0.527751,0,0.526483,
415,0.511418,0.490644,0.529179,0,0.524263,
416,0.508405,0.488424,0.532033,0,0.524104,
417,0.508405,0.488424,0.532033,0,0.524104,
418,0.508405,0.488424,0.532033,0,0.524104,
419,0.508405,0.488424,0.532033,0,0.524104,
420,0.508405,0.488424,0.532033,0,0.524104,
421,0.508405,0.488424,0.532033,0,0.524104,
422,0.508405,0.488424,0.532033,0,0.524104,
423,0.508405,0.488424,0.532033,0,0.524104,
424,0.508405,0.488424,0.532033,0,0.524104,
425,0.508405,0.488424,0.532033,0,0.524104,
426,0.508088,0.488899,0.531874,0,0.522835,
427,0.508088,0.488899,0.531874,0,0.522835,
428,0.508088,0.488899,0.531874,0,0.522835,
429,0.508088,0.488899,0.531399,0,0.52236,
430,0.506819,0.488424,0.530289,0,0.519188,
431,0.506819,0.488424,0.530289,0,0.519188,
432,0.506819,0.488424,0.530289,0,0.519188,
433,0.506819,0.488424,0.530289,0,0.519188,
434,0.506819,0.488424,0.530289,0,0.519188,
435,0.506819,0.488424,0.530289,0,0.519188,
436,0.506819,0.488424,0.530289,0,0.519188,
437,0.506819,0.488424,0.530289,0,0.519188,
438,0.506977,0.491437,0.529654,0,0.517919,
439,0.506819,0.491437,0.529654,0,0.517919,
440,0.506819,0.491437,0.529654,0,0.517919,
441,0.506819,0.491437,0.529654,0,0.517919,
442,0.505233,0.488741,0.531874,0,0.518554,
443,0.50777,0.492071,0.532984,0,0.516016,
444,0.50777,0.492071,0.532984,0,0.516016,
445,0.507136,0.489217,0.539486,0,0.516492,
446,0.507136,0.489217,0.539486,0,0.515858,
447,0.507136,0.489217,0.539486,0,0.515858,
448,0.507136,0.489217,0.539486,0,0.515858,
449,0.507136,0.489217,0.539486,0,0.515858,
450,0.509198,0.487472,0.539803,0,0.516492,
451,0.509198,0.487472,0.539803,0,0.516492,
452,0.507295,0.484618,0.541548,0,0.519822,
453,0.507295,0.484618,0.541548,0,0.519822,
454,0.507295,0.484618,0.541548,0,0.519822,
455,0.507295,0.484618,0.541548,0,0.519822,
456,0.507136,0.486838,0.539486,0,0.519029,
457,0.507136,0.486838,0.539486,0,0.519029,
458,0.507136,0.486838,0.539486,0,0.519029,
459,0.507136,0.486838,0.539486,0,0.519029,
460,0.507136,0.486838,0.539486,0,0.519029,
461,0.507136,0.486838,0.539486,0,0.519029,
462,0.507136,0.486838,0.539486,0,0.519029,
463,0.507136,0.486838,0.539486,0,0.519029,
464,0.507136,0.486838,0.539486,0,0.519029,
465,0.505867,0.486521,0.537108,0,0.520298,
466,0.505867,0.486521,0.537108,0,0.520298,
467,0.505867,0.486521,0.537108,0,0.520298,
468,0.505867,0.486521,0.537108,0,0.520298,
469,0.505867,0.486521,0.537108,0,0.520298,
470,0.505867,0.486521,0.537108,0,0.520298,
471,0.502379,0.487789,0.541548,0,0.517127,
472,0.502379,0.487789,0.541548,0,0.517127,
473,0.502379,0.487789,0.541548,0,0.517127,
474,0.502379,0.487789,0.541548,0,0.517127,
475,0.504599,0.491912,0.537108,0,0.515382,
476,0.504599,0.491912,0.537108,0,0.515382,
477,0.504282,0.490485,0.540279,0,0.514272,
478,0.504282,0.490485,0.540279,0,0.514272,
479,0.504282,0.490485,0.540279,0,0.514272,
480,0.504282,0.490485,0.540279,0,0.514272,
481,0.504282,0.490485,0.540279,0,0.514272,
482,0.504282,0.490485,0.540279,0,0.514272,
483,0.504282,0.490485,0.540279,0,0.514272,
484,0.504282,0.490485,0.540279,0,0.514272,
485,0.504282,0.490485,0.540279,0,0.514272,
486,0.504282,0.490485,0.540279,0,0.514272,
487,0.504282,0.490485,0.540279,0,0.514272,
488,0.504282,0.490485,0.540279,0,0.514272,
489,0.504282,0.490485,0.540279,0,0.514272,
490,0.504282,0.490485,0.540279,0,0.514272,
491,0.504282,0.490485,0.540279,0,0.514272,
492,0.504282,0.490485,0.540279,0,0.514272,
493,0.504282,0.490485,0.540279,0,0.514272,
494,0.504282,0.490485,0.540279,0,0.514272,
495,0.50888,0.490168,0.538693,0,0.513479,
496,0.50888,0.490168,0.538693,0,0.513479,
497,0.50888,0.490168,0.538693,0,0.513479,
498,0.50888,0.490168,0.538693,0,0.513479,
499,0.50888,0.490168,0.538693,0,0.513479,
500,0.50888,0.490168,0.538693,0,0.513479,
501,0.509673,0.49001,0.538535,0,0.512528,
502,0.509673,0.49001,0.538535,0,0.512528,
503,0.512052,0.487948,0.5379,0,0.512052,
504,0.511576,0.486679,0.536949,0,0.512528,
505,0.511576,0.486679,0.536949,0,0.512528,
506,0.511576,0.486679,0.536949,0,0.512528,
507,0.511576,0.486679,0.536632,0,0.512052,
508,0.511576,0.486679,0.536632,0,0.512052,
509,0.511576,0.486679,0.536632,0,0.512052,
510,0.511576,0.486679,0.536632,0,0.512052,
511,0.511259,0.486679,0.538218,0,0.511259,
512,0.511259,0.486679,0.538218,0,0.511259,
513,0.511259,0.486679,0.538218,0,0.511259,
514,0.511259,0.486679,0.538218,0,0.511259,
515,0.511259,0.486679,0.538218,0,0.511259,
516,0.511259,0.486679,0.538218,0,0.511259,
517,0.511259,0.486679,0.538218,0,0.511259,
518,0.511418,0.488107,0.534412,0,0.513479,
519,0.510149,0.490168,0.534412,0,0.515699,
520,0.510149,0.490168,0.534412,0,0.515699,
521,0.510149,0.490168,0.534412,0,0.515699,
522,0.510149,0.490168,0.534412,0,0.515699,
523,0.510149,0.490168,0.534412,0,0.515699,
524,0.510149,0.490168,0.534412,0,0.515699,
525,0.50777,0.491437,0.532984,0,0.513003,
526,0.50777,0.491437,0.532984,0,0.513003,
527,0.50777,0.491437,0.532984,0,0.513003,
528,0.50777,0.491437,0.532984,0,0.513003,
529,0.50777,0.491437,0.532984,0,0.513003,
530,0.50777,0.491437,0.532984,0,0.513003,
531,0.50777,0.491437,0.532984,0,0.513003,
532,0.50777,0.491437,0.532984,0,0.513003,
533,0.50777,0.491437,0.532984,0,0.513003,
534,0.50777,0.490168,0.535839,0,0.509198,
535,0.50777,0.490168,0.535839,0,0.509198,
536,0.50777,0.490168,0.535839,0,0.509198,
537,0.50777,0.490168,0.535839,0,0.509198,
538,0.50777,0.490168,0.535839,0,0.509198,
539,0.509356,0.492071,0.538376,0,0.510466,
540,0.509356,0.492071,0.538376,0,0.510466,
541,0.509356,0.492071,0.538218,0,0.510308,
542,0.509356,0.492071,0.538218,0,0.510308,
543,0.509356,0.492071,0.538218,0,0.510308,
544,0.509356,0.492071,0.538218,0,0.510308,
545,0.509356,0.492071,0.538218,0,0.510308,
546,0.509356,0.492071,0.538218,0,0.510308,
547,0.509356,0.492071,0.538218,0,0.510308,
548,0.509356,0.492071,0.538218,0,0.510308,
549,0.509356,0.492071,0.538218,0,0.510308,
550,0.506026,0.494133,0.535205,0,0.510625,
551,0.506026,0.494133,0.535205,0,0.510625,
552,0.506026,0.494133,0.535205,0,0.510625,
553,0.506026,0.494133,0.535205,0,0.510625,
554,0.506026,0.494133,0.535205,0,0.510625,
555,0.507136,0.493815,0.535839,0,0.511101,
556,0.507136,0.493815,0.535839,0,0.510783,
557,0.507136,0.493815,0.535839,0,0.510783,
